target,predicted
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.31498212
0.0,0.31498212
0.0,0.31498212
0.0,0.31498212
0.0,0.31498212
0.0,0.31498212
0.0,0.31498212
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.14220507
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.30443016
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.315491
0.0,0.29421765
0.0,0.29421765
0.0,0.29421765
0.0,0.29421765
0.0,0.2888599
0.0,0.2888599
0.0,0.2888599
0.0,0.2888599
0.0,0.2888599
0.0,0.2888599
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.26515552
0.0,0.2956233
0.0,0.2956233
0.0,0.2956233
0.0,0.2956233
0.0,0.2956233
0.0,0.2956233
0.0,0.2956233
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.25193226
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.13541286
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.16927327
0.0,0.33919907
0.0,0.33919907
0.0,0.33919907
0.0,0.33919907
0.0,0.33919907
0.0,0.33919907
0.0,0.33919907
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.25975978
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.12897025
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.20928024
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.2355682
0.0,0.32947958
0.0,0.18972005
0.0,0.22428632
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.31170362
0.0,0.38595626
0.0,0.35349992
0.0,0.44006255
0.0,0.32590395
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.38555783
0.0,0.30902702
0.0,0.28945166
0.0,0.36097646
0.0,0.2537495
0.0,0.2884065
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.27722326
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.17308563
0.0,0.19300431
0.0,0.16504969
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.10596316
0.0,0.20339265
0.0,0.16049583
0.0,0.24467431
0.0,0.24467431
0.0,0.24467431
0.0,0.24467431
0.0,0.24467431
0.0,0.3044082
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.18560186
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.20659658
0.0,0.1707223
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25401607
0.0,0.25852728
0.0,0.25852728
0.0,0.25852728
0.0,0.25852728
0.0,0.25852728
0.0,0.25852728
0.0,0.25852728
0.0,0.22319992
0.0,0.34230158
0.0,0.24605253
0.0,0.30850434
0.0,0.24379297
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.24343544
0.0,0.21297604
0.0,0.20925659
0.0,0.2481791
0.0,0.19429694
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16029046
0.0,0.16121083
0.0,0.24400418
0.0,0.28447148
0.0,0.23979375
0.0,0.31636083
0.0,0.40470847
0.0,0.35675544
0.0,0.21098924
0.0,0.45993525
0.0,0.24765044
0.0,0.18668061
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.2722783
0.0,0.328238
0.0,0.328238
0.0,0.328238
0.0,0.328238
0.0,0.328238
0.0,0.16353677
0.0,0.21931097
0.0,0.2599166
0.0,0.2541395
0.0,0.29012832
0.0,0.23781982
0.0,0.23248816
0.0,0.30205816
0.0,0.18397458
0.0,0.18397458
0.0,0.18397458
0.0,0.18397458
0.0,0.18397458
0.0,0.18397458
0.0,0.18397458
0.0,0.14822778
0.0,0.22125497
0.0,0.43741497
0.0,0.40363038
0.0,0.28259972
0.0,0.22027552
0.0,0.28367063
0.0,0.33023927
0.0,0.16559234
0.0,0.2916505
0.0,0.19612919
0.0,0.23175736
0.0,0.35635376
0.0,0.3190823
0.0,0.24528366
0.0,0.24477093
0.0,0.24477093
0.0,0.24477093
0.0,0.36844137
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.14085662
0.0,0.1755757
0.0,0.15729865
0.0,0.21870993
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.11517547
0.0,0.13339353
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16478539
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.16302519
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.17735718
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.22845346
0.0,0.20190853
0.0,0.20190853
0.0,0.20190853
0.0,0.20190853
0.0,0.20190853
0.0,0.20190853
0.0,0.20190853
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.22228087
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25344077
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25275192
0.0,0.25439417
0.0,0.21666619
0.0,0.21666619
0.0,0.21666619
0.0,0.21666619
0.0,0.21666619
0.0,0.21666619
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.25234747
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.16854993
0.0,0.18962418
0.0,0.17865504
0.0,0.17865504
0.0,0.17865504
0.0,0.17865504
0.0,0.17865504
0.0,0.17865504
0.0,0.17865504
0.0,0.17865504
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.2296103
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.19651096
0.0,0.26431364
0.0,0.22122267
0.0,0.22122267
0.0,0.22122267
0.0,0.22122267
0.0,0.22122267
0.0,0.22122267
0.0,0.22122267
0.0,0.30229896
0.0,0.1386301
0.0,0.14828481
0.0,0.3758585
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.088398285
0.0,0.31420794
0.0,0.31420794
0.0,0.31420794
0.0,0.31420794
0.0,0.31420794
0.0,0.31420794
0.0,0.16329804
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.22597583
0.0,0.14113441
0.0,0.14113441
0.0,0.14113441
0.0,0.120496266
0.0,0.21217804
0.0,0.26120484
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.27577436
0.0,0.3474788
0.0,0.7945712
0.0,0.7945712
0.0,0.7945712
0.0,0.7945712
0.0,0.7945712
0.0,0.7945712
0.0,0.7945712
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.33188012
0.0,0.276196
0.0,0.17952244
0.0,0.3546718
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.27454314
0.0,0.2850603
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.23625515
0.0,0.34355125
0.0,0.24287969
0.0,0.16022256
0.0,0.1753682
0.0,0.40641385
0.0,0.44763747
0.0,0.24958055
0.0,0.22163917
0.0,0.22163917
0.0,0.22163917
0.0,0.22163917
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.22639416
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.18181965
0.0,0.16409506
0.0,0.23441043
0.0,0.2647264
0.0,0.17121841
0.0,0.16098064
0.0,0.1636782
0.0,0.23553899
0.0,0.23668134
0.0,0.1537671
0.0,0.121585235
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
0.0,0.21155782
