target,predicted
0.0,0.21292506
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.24851023
0.0,0.2714067
0.0,0.23406675
0.0,0.27742434
0.0,0.2516953
0.0,0.19350074
0.0,0.25012302
0.0,0.23487979
0.0,0.24395938
0.0,0.324925
0.0,0.30644292
0.0,0.34981656
0.0,0.34030658
0.0,0.24589597
0.0,0.3289475
0.0,0.27140638
0.0,0.3614056
0.0,0.33290502
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.25867587
0.0,0.2992931
0.0,0.2777176
0.0,0.36213332
0.0,0.2986569
0.0,0.3903018
0.0,0.37030828
0.0,0.31827822
0.0,0.37266374
0.0,0.2801807
0.0,0.23260172
0.0,0.14895555
0.0,0.14453216
0.0,0.117328875
0.0,0.122729234
0.0,0.22391266
0.0,0.11917188
0.0,0.11130149
0.0,0.13751227
0.0,0.11751292
0.0,0.17342708
0.0,0.15762132
0.0,0.18780495
0.0,0.14786336
0.0,0.13170727
0.0,0.1610193
0.0,0.18204224
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.13765003
0.0,0.17030743
0.0,0.12267864
0.0,0.10110017
0.0,0.45879155
0.0,0.5115318
0.0,0.51018715
0.0,0.5110457
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.3222978
0.0,0.4191362
0.0,0.3810084
0.0,0.49647516
0.0,0.4242109
0.0,0.31264436
0.0,0.346957
0.0,0.25231943
0.0,0.4363536
0.0,0.28567722
0.0,0.42652172
0.0,0.44744664
0.0,0.46265537
0.0,0.42502603
0.0,0.30415657
0.0,0.42138588
0.0,0.36151847
0.0,0.26478696
0.0,0.20024465
0.0,0.19906563
0.0,0.24349095
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.21286915
0.0,0.1673286
0.0,0.22508141
0.0,0.20527314
0.0,0.24603109
0.0,0.15483807
0.0,0.11627886
0.0,0.25501788
0.0,0.20694269
0.0,0.30902615
0.0,0.37891287
0.0,0.21773858
0.0,0.3752297
0.0,0.21801825
0.0,0.1900871
0.0,0.237993
0.0,0.2324044
0.0,0.19928873
0.0,0.19549753
0.0,0.2036613
0.0,0.3213512
0.0,0.23813264
0.0,0.19373019
0.0,0.31268445
0.0,0.17710784
0.0,0.19342689
0.0,0.3792647
0.0,0.38084427
0.0,0.2966825
0.0,0.3827569
0.0,0.35789415
0.0,0.15005954
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.3391942
0.0,0.18339667
0.0,0.2391868
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.5557924
0.0,0.44645557
0.0,0.45161754
0.0,0.46419054
0.0,0.5498321
0.0,0.54485095
0.0,0.56099284
0.0,0.3760133
0.0,0.48319113
0.0,0.5858126
0.0,0.6229476
0.0,0.6444451
0.0,0.6275157
0.0,0.47884232
0.0,0.46404096
0.0,0.5372212
0.0,0.24869502
0.0,0.27206513
0.0,0.29618245
0.0,0.2938102
0.0,0.38436514
0.0,0.40231365
0.0,0.55331236
0.0,0.33044782
0.0,0.4054184
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.29517892
0.0,0.42535198
0.0,0.515527
0.0,0.3444936
0.0,0.5209457
0.0,0.2718848
0.0,0.26732793
0.0,0.34133285
0.0,0.25960976
0.0,0.2603183
0.0,0.55961317
0.0,0.32011166
0.0,0.33036262
0.0,0.32986847
0.0,0.3276171
0.0,0.184239
0.0,0.20888525
0.0,0.15372403
0.0,0.32021415
0.0,0.20745555
0.0,0.22282672
0.0,0.17370024
0.0,0.32754594
0.0,0.22092181
0.0,0.16519836
0.0,0.24167635
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.28118095
0.0,0.30291754
0.0,0.2752385
0.0,0.3030732
0.0,0.17316896
0.0,0.17497936
0.0,0.16166571
0.0,0.15631215
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.14595701
0.0,0.19813783
0.0,0.05555781
0.0,0.1273547
0.0,0.15410614
0.0,0.053754814
0.0,0.17937092
0.0,0.15286367
0.0,0.27652732
0.0,0.06022731
0.0,0.151136
0.0,0.07478929
0.0,0.11870023
0.0,0.15099491
0.0,0.11806115
0.0,0.1622182
0.0,0.0929791
0.0,0.24823335
0.0,0.26356184
0.0,0.26018128
0.0,0.27299598
0.0,0.33122697
0.0,0.21114187
0.0,0.21083583
0.0,0.26909268
0.0,0.2145715
0.0,0.34460086
0.0,0.383225
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.19177926
0.0,0.21126683
0.0,0.1733072
0.0,0.2146987
0.0,0.22764555
0.0,0.26430938
0.0,0.23129866
0.0,0.30894512
0.0,0.22662824
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.3018559
0.0,0.33167118
0.0,0.33880612
0.0,0.34376892
0.0,0.39897853
0.0,0.26950425
0.0,0.33547682
0.0,0.35010153
0.0,0.26813805
0.0,0.42530754
0.0,0.3894821
0.0,0.32938153
0.0,0.3126272
0.0,0.33555168
0.0,0.3452236
0.0,0.2942154
0.0,0.38307178
0.0,0.32642046
0.0,0.30699638
0.0,0.28966647
0.0,0.29144275
0.0,0.2885767
0.0,0.2303996
0.0,0.24956861
0.0,0.26617166
0.0,0.26706043
0.0,0.25697938
0.0,0.2392816
0.0,0.22745033
0.0,0.22069484
0.0,0.23567432
0.0,0.2662293
0.0,0.25382674
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.27238828
0.0,0.26585597
0.0,0.2894445
0.0,0.23908918
0.0,0.27132896
0.0,0.49543333
0.0,0.4450065
0.0,0.36316004
0.0,0.37617514
0.0,0.35236338
0.0,0.2279255
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.24810869
0.0,0.40425125
0.0,0.23570253
0.0,0.37381795
0.0,0.30104205
0.0,0.2110993
0.0,0.2393054
0.0,0.25686696
0.0,0.29099354
0.0,0.4116333
0.0,0.38858557
0.0,0.4270768
0.0,0.3797933
0.0,0.2454323
0.0,0.32321203
0.0,0.31706706
0.0,0.25378552
0.0,0.2728133
0.0,0.30386025
0.0,0.2630678
0.0,0.2197466
0.0,0.33826575
0.0,0.2626825
0.0,0.31523302
0.0,0.27296525
0.0,0.25174972
0.0,0.25772634
0.0,0.22033377
0.0,0.28070626
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.32169628
0.0,0.34637535
0.0,0.31354582
0.0,0.28862798
0.0,0.26869246
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21359193
0.0,0.21756643
0.0,0.22093354
0.0,0.22499155
0.0,0.22255082
0.0,0.16173713
0.0,0.15159512
0.0,0.22543643
0.0,0.1607655
0.0,0.23138036
0.0,0.2021635
0.0,0.14987414
0.0,0.1744293
0.0,0.16918369
0.0,0.17489465
0.0,0.1915307
0.0,0.2356252
0.0,0.19712482
0.0,0.22844091
0.0,0.1604327
0.0,0.38777328
0.0,0.36074743
0.0,0.3137862
0.0,0.3184663
0.0,0.28973845
0.0,0.30287352
0.0,0.303499
0.0,0.31307214
0.0,0.3117266
0.0,0.27457225
0.0,0.27993494
0.0,0.35894942
0.0,0.30029246
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.32624266
0.0,0.33401716
0.0,0.34438312
0.0,0.29789197
0.0,0.35156882
0.0,0.27262253
0.0,0.304728
0.0,0.33326435
0.0,0.37498084
0.0,0.36895087
0.0,0.38337797
0.0,0.4167843
0.0,0.291286
0.0,0.40176943
0.0,0.42592594
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.30294642
0.0,0.33170307
0.0,0.21455966
0.0,0.4165153
0.0,0.20840119
0.0,0.42866123
0.0,0.3827437
0.0,0.38044223
0.0,0.3583995
0.0,0.3308921
0.0,0.30521336
0.0,0.25096413
0.0,0.23130016
0.0,0.22523525
0.0,0.22142306
0.0,0.16417333
0.0,0.3879113
0.0,0.5873955
0.0,0.23774233
0.0,0.39030284
0.0,0.1634432
0.0,0.16410406
0.0,0.6318144
0.0,0.35829386
0.0,0.6212654
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.31785998
0.0,0.29209387
0.0,0.22485375
0.0,0.3067062
0.0,0.16445766
0.0,0.5679825
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.18016256
0.0,0.165604
0.0,0.1857146
0.0,0.18308496
0.0,0.317321
0.0,0.19248122
0.0,0.32833314
0.0,0.16445561
0.0,0.1959627
0.0,0.29974785
0.0,0.28954792
0.0,0.24816705
0.0,0.19757909
0.0,0.35086703
0.0,0.20040384
0.0,0.19751374
0.0,0.18810695
0.0,0.19739045
0.0,0.27138862
0.0,0.30617613
0.0,0.14247045
0.0,0.14357695
0.0,0.14299317
0.0,0.13532294
0.0,0.16919535
0.0,0.13819385
0.0,0.18569738
0.0,0.11801027
0.0,0.14739972
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.16047616
0.0,0.1793608
0.0,0.16154934
0.0,0.13781606
0.0,0.20765144
0.0,0.15266393
0.0,0.16379568
0.0,0.12394155
0.0,0.16731836
0.0,0.14074367
0.0,0.18168496
0.0,0.15238579
0.0,0.17185517
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19209833
0.0,0.19258355
0.0,0.33465478
0.0,0.13963552
0.0,0.15430044
0.0,0.19073576
0.0,0.1404523
0.0,0.3181114
0.0,0.35069168
0.0,0.19344525
0.0,0.14759384
0.0,0.18232833
0.0,0.16211414
0.0,0.18969683
0.0,0.20119546
0.0,0.16697851
0.0,0.20742051
0.0,0.15949893
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.33331245
0.0,0.31125623
0.0,0.26446626
0.0,0.25777104
0.0,0.22627728
0.0,0.46334442
0.0,0.5530493
0.0,0.28862828
0.0,0.46546736
0.0,0.24179685
0.0,0.24912743
0.0,0.6567467
0.0,0.46045643
0.0,0.618669
0.0,0.4263636
0.0,0.3461831
0.0,0.27702424
0.0,0.3452101
0.0,0.27146995
0.0,0.524736
0.0,0.27270398
0.0,0.20907143
0.0,0.21144482
0.0,0.20184498
0.0,0.18912299
0.0,0.46507263
0.0,0.3230731
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.18382517
0.0,0.46348175
0.0,0.18569078
0.0,0.22293313
0.0,0.16268413
0.0,0.4736951
0.0,0.303298
0.0,0.4869896
0.0,0.38296783
0.0,0.18723251
0.0,0.43551818
0.0,0.1995358
0.0,0.33598733
0.0,0.17625888
0.0,0.19808553
0.0,0.19975626
0.0,0.21243131
0.0,0.32502213
0.0,0.2378051
0.0,0.24024457
0.0,0.24298733
0.0,0.24314329
0.0,0.2773509
0.0,0.26455742
0.0,0.26446703
0.0,0.22926635
0.0,0.27778038
0.0,0.21979278
0.0,0.161651
0.0,0.25928837
0.0,0.16142584
0.0,0.24966256
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.22821353
0.0,0.19624896
0.0,0.19885467
0.0,0.20050442
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.20064424
0.0,0.18556939
0.0,0.16507433
0.0,0.14880566
0.0,0.19820951
0.0,0.16701546
0.0,0.18657167
0.0,0.15104441
0.0,0.15732852
0.0,0.1737683
0.0,0.17114434
0.0,0.18842357
0.0,0.20285885
0.0,0.19484742
0.0,0.20671639
0.0,0.2031474
0.0,0.15610868
0.0,0.6255289
0.0,0.63005567
0.0,0.6146132
0.0,0.612691
0.0,0.4635724
0.0,0.48051748
0.0,0.36918733
0.0,0.65357816
0.0,0.47686037
0.0,0.4555846
0.0,0.4839381
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.32935664
0.0,0.4977633
0.0,0.3455967
0.0,0.56623006
0.0,0.6006401
0.0,0.6212448
0.0,0.62202144
0.0,0.51122
0.0,0.4044063
0.0,0.35545605
0.0,0.35793456
0.0,0.34743506
0.0,0.34542382
0.0,0.25378865
0.0,0.24719991
0.0,0.26394215
0.0,0.3632677
0.0,0.24351181
0.0,0.25026602
0.0,0.23840939
0.0,0.31983143
0.0,0.24994524
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.25655356
0.0,0.2516141
0.0,0.30156878
0.0,0.3312367
0.0,0.29733148
0.0,0.2761286
0.0,0.24973397
0.0,0.81503433
0.0,0.8221986
0.0,0.8429447
0.0,0.8668499
0.0,0.79689956
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9641399
0.0,0.9712052
0.0,0.8755622
0.0,0.96338516
0.0,0.8160717
0.0,0.8354058
0.0,0.95184004
0.0,0.9585891
0.0,0.9620312
0.0,0.89450747
0.0,0.7962793
0.0,0.8930536
0.0,0.7859584
0.0,0.88491493
0.0,0.9622722
0.0,0.06294449
0.0,0.061876398
0.0,0.06738923
0.0,0.07103382
0.0,0.097550064
0.0,0.09676269
0.0,0.18119755
0.0,0.08638049
0.0,0.09871116
0.0,0.08735894
0.0,0.114703245
0.0,0.15427169
0.0,0.08780721
0.0,0.2461954
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.07527273
0.0,0.067046665
0.0,0.08589319
0.0,0.0616416
0.0,0.088333644
0.0,0.18601115
0.0,0.2115079
0.0,0.20176016
0.0,0.2320552
0.0,0.23379457
0.0,0.25909102
0.0,0.19521424
0.0,0.34219807
0.0,0.22947758
0.0,0.21184133
0.0,0.25092587
0.0,0.24222808
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.28876668
0.0,0.17144713
0.0,0.34991857
0.0,0.1920896
0.0,0.22743148
0.0,0.23664415
0.0,0.22666466
0.0,0.24414562
0.0,0.30272207
0.0,0.2562428
0.0,0.2729483
0.0,0.2847789
0.0,0.28200343
0.0,0.28709206
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.29712275
0.0,0.3755753
0.0,0.2681789
0.0,0.303185
0.0,0.33594793
0.0,0.29169476
0.0,0.4461753
0.0,0.26407683
0.0,0.43401998
0.0,0.25037208
0.0,0.25961328
0.0,0.26961872
0.0,0.25205663
0.0,0.29507524
0.0,0.35044512
0.0,0.1311458
0.0,0.115021855
0.0,0.10916681
0.0,0.105853446
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.135585
0.0,0.09403794
0.0,0.083237946
0.0,0.100147694
0.0,0.09376863
0.0,0.12248626
0.0,0.112318054
0.0,0.115692884
0.0,0.09176149
0.0,0.09746436
0.0,0.10491803
0.0,0.14360583
0.0,0.09550038
0.0,0.13752921
0.0,0.09156616
0.0,0.07933405
0.0,0.6931832
0.0,0.634743
0.0,0.5633073
0.0,0.56306857
0.0,0.5011987
0.0,0.4577498
0.0,0.38651145
0.0,0.45745936
0.0,0.45347184
0.0,0.4402134
0.0,0.37692925
0.0,0.48972574
0.0,0.38787958
0.0,0.5794034
0.0,0.63076806
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.51906574
0.0,0.6620878
0.0,0.45852587
0.0,0.35907885
0.0,0.36748174
0.0,0.34727415
0.0,0.35048425
0.0,0.37410697
0.0,0.31553724
0.0,0.23901625
0.0,0.4122579
0.0,0.32246155
0.0,0.3639912
0.0,0.3639339
0.0,0.13030176
0.0,0.30258217
0.0,0.16810821
0.0,0.32004848
0.0,0.36889392
0.0,0.44858003
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.3545064
0.0,0.30034262
0.0,0.28063992
0.0,0.16615146
0.0,0.14347778
0.0,0.12917146
0.0,0.116730906
0.0,0.11143532
0.0,0.14517866
0.0,0.10462845
0.0,0.11398928
0.0,0.14548257
0.0,0.09794453
0.0,0.11243564
0.0,0.07732719
0.0,0.14881235
0.0,0.08787871
0.0,0.14835073
0.0,0.16499221
0.0,0.10833525
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.15759264
0.0,0.10157673
0.0,0.10607995
0.0,0.25477606
0.0,0.27854773
0.0,0.30037823
0.0,0.2841216
0.0,0.21298228
0.0,0.1995011
0.0,0.24354778
0.0,0.29472816
0.0,0.20758735
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.26061133
0.0,0.24952362
0.0,0.24311407
0.0,0.17800342
0.0,0.26531532
0.0,0.1794232
0.0,0.21340343
0.0,0.28808293
0.0,0.20368452
0.0,0.29284412
0.0,0.26360074
0.0,0.13948238
0.0,0.15304475
0.0,0.13285203
0.0,0.13530026
0.0,0.14151803
0.0,0.12704067
0.0,0.13413352
0.0,0.14076568
0.0,0.12527975
0.0,0.12619524
0.0,0.13587973
0.0,0.14510483
0.0,0.11803143
0.0,0.1322772
0.0,0.1182802
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
0.0,0.14555301
